0.3,0.818582,-2.37696
0.32,0.771043,-2.93565
0.34,0.71233,-3.43715
0.36,0.643587,-3.87471
0.38,0.566092,-4.24273
0.4,0.481238,-4.5368
0.42,0.390502,-4.75375
0.44,0.295427,-4.89172
0.46,0.197592,-4.95009
0.48,0.0985906,-4.92953
0.5,-1e-10,0
0.5,-1e-10,-4.83192
0.52,-0.0966384,-4.66032
0.54,-0.189845,-4.41889
0.56,-0.278223,-4.11281
0.58,-0.360479,-3.74817
0.6,-0.435442,-3.33185
0.62,-0.502079,-2.87142
0.64,-0.559507,-2.375
0.66,-0.607007,-1.85108
0.68,-0.644029,-1.30846
0.7,-0.670198,-0.756018
0.72,-0.685319,-0.202638
0.74,-0.689371,0.342968
0.76,-0.682512,0.872381
0.78,-0.665064,1.3776
0.8,-0.637512,1.85118
0.82,-0.600489,2.28629
0.84,-0.554763,2.67686
0.86,-0.501226,3.01763
0.88,-0.440873,3.30424
0.9,-0.374788,3.53326
0.92,-0.304123,3.70223
0.94,-0.230079,3.80968
0.96,-0.153885,3.85514
0.98,-0.0767824,3.83912
1,-1e-10,0
1,1e-10,3.7631
1.02,0.0752621,3.62946
1.04,0.147851,3.44143
1.06,0.21668,3.20306
1.08,0.280741,2.91907
1.1,0.339123,2.59485
1.1,0.339123,0
