0,0,0
0.02,0,0.125333
0.04,0,0.24869
0.06,0,0.368125
0.08,0,0.481754
0.1,0,0.587785
0.12,0,0.684547
0.14,0,0.770513
0.16,0,0.844328
0.18,0,0.904827
0.2,0,0.951057
0.22,0,0.982287
0.24,0,0.998027
0.26,0,0.998027
0.28,0,0.982287
0.3,0,0.951057
0.32,0,0.904827
0.34,0,0.844328
0.36,0,0.770513
0.38,0,0.684547
0.4,0,0.587785
0.42,0,0.481754
0.44,0,0.368125
0.46,0,0.24869
0.48,0,0.125333
0.5,0,1.11022e-16
0.52,0,-0.125333
0.54,0,-0.24869
0.56,0,-0.368125
0.58,0,-0.481754
0.6,0,-0.587785
0.62,0,-0.684547
0.64,0,-0.770513
0.66,0,-0.844328
0.68,0,-0.904827
0.7,0,-0.951057
0.72,0,-0.982287
0.74,0,-0.998027
0.76,0,-0.998027
0.78,0,-0.982287
0.8,0,-0.951057
0.82,0,-0.904827
0.84,0,-0.844328
0.86,0,-0.770513
0.88,0,-0.684547
0.9,0,-0.587785
0.92,0,-0.481754
0.94,0,-0.368125
0.96,0,-0.24869
0.98,0,-0.125333
1,0,-2.498e-16
1.02,1,0.125333
1.04,1,0.24869
1.06,1,0.368125
1.08,1,0.481754
1.1,1,0.587785
1.12,1,0.684547
1.14,1,0.770513
1.16,1,0.844328
1.18,1,0.904827
1.2,1,0.951057
1.22,1,0.982287
1.24,1,0.998027
1.26,1,0.998027
1.28,1,0.982287
1.3,1,0.951057
1.32,1,0.904827
1.34,1,0.844328
1.36,1,0.770513
1.38,1,0.684547
1.4,1,0.587785
1.42,1,0.481754
1.44,1,0.368125
1.46,1,0.24869
1.48,1,0.125333
1.5,1,3.60822e-16
1.52,1,-0.125333
1.54,1,-0.24869
1.56,1,-0.368125
1.58,1,-0.481754
1.6,1,-0.587785
1.62,1,-0.684547
1.64,1,-0.770513
1.66,1,-0.844328
1.68,1,-0.904827
1.7,1,-0.951057
1.72,1,-0.982287
1.74,1,-0.998027
1.76,1,-0.998027
1.78,1,-0.982287
1.8,1,-0.951057
1.82,1,-0.904827
1.84,1,-0.844328
1.86,1,-0.770513
1.88,1,-0.684547
1.9,1,-0.587785
1.92,1,-0.481754
1.94,1,-0.368125
1.96,1,-0.24869
1.98,1,-0.125333
2,1,-4.996e-16
2.02,1,0.125333
2.04,1,0.24869
2.06,1,0.368125
2.08,1,0.481754
2.1,1,0.587785
2.12,1,0.684547
2.14,1,0.770513
2.16,1,0.844328
2.18,1,0.904827
2.2,1,0.951057
2.22,1,0.982287
2.24,1,0.998027
2.26,1,0.998027
2.28,1,0.982287
2.3,1,0.951057
2.32,1,0.904827
2.34,1,0.844328
2.36,1,0.770513
2.38,1,0.684547
2.4,1,0.587785
2.42,1,0.481754
2.44,1,0.368125
2.46,1,0.24869
2.48,1,0.125333
2.5,1,6.10623e-16
2.52,1,-0.125333
2.54,1,-0.24869
2.56,1,-0.368125
2.58,1,-0.481754
2.6,1,-0.587785
2.62,1,-0.684547
2.64,1,-0.770513
2.66,1,-0.844328
2.68,1,-0.904827
2.7,1,-0.951057
2.72,1,-0.982287
2.74,1,-0.998027
2.76,1,-0.998027
2.78,1,-0.982287
2.8,1,-0.951057
2.82,1,-0.904827
2.84,1,-0.844328
2.86,1,-0.770513
2.88,1,-0.684547
2.9,1,-0.587785
2.92,1,-0.481754
2.94,1,-0.368125
2.96,1,-0.24869
2.98,1,-0.125333
3,1,-7.21645e-16
3.02,1,0.125333
3.04,1,0.24869
3.06,1,0.368125
3.08,1,0.481754
3.1,1,0.587785
3.12,1,0.684547
3.14,1,0.770513
3.16,1,0.844328
3.18,1,0.904827
3.2,1,0.951057
3.22,1,0.982287
3.24,1,0.998027
3.26,1,0.998027
3.28,1,0.982287
3.3,1,0.951057
3.32,1,0.904827
3.34,1,0.844328
3.36,1,0.770513
3.38,1,0.684547
3.4,1,0.587785
3.42,1,0.481754
3.44,1,0.368125
3.46,1,0.24869
3.48,1,0.125333
3.5,1,8.60423e-16
3.52,1,-0.125333
3.54,1,-0.24869
3.56,1,-0.368125
3.58,1,-0.481754
3.6,1,-0.587785
3.62,1,-0.684547
3.64,1,-0.770513
3.66,1,-0.844328
3.68,1,-0.904827
3.7,1,-0.951057
3.72,1,-0.982287
3.74,1,-0.998027
3.76,1,-0.998027
3.78,1,-0.982287
3.8,1,-0.951057
3.82,1,-0.904827
3.84,1,-0.844328
3.86,1,-0.770513
3.88,1,-0.684547
3.9,1,-0.587785
3.92,1,-0.481754
3.94,1,-0.368125
3.96,1,-0.24869
3.98,1,-0.125333
4,1,-9.71445e-16
4.02,1,0.125333
4.04,1,0.24869
4.06,1,0.368125
4.08,1,0.481754
4.1,1,0.587785
4.12,1,0.684547
4.14,1,0.770513
4.16,1,0.844328
4.18,1,0.904827
4.2,1,0.951057
4.22,1,0.982287
4.24,1,0.998027
4.26,1,0.998027
4.28,1,0.982287
4.3,1,0.951057
4.32,1,0.904827
4.34,1,0.844328
4.36,1,0.770513
4.38,1,0.684547
4.4,1,0.587785
4.42,1,0.481754
4.44,1,0.368125
4.46,1,0.24869
4.48,1,0.125333
4.5,1,1.11022e-15
4.52,1,-0.125333
4.54,1,-0.24869
4.56,1,-0.368125
4.58,1,-0.481754
4.6,1,-0.587785
4.62,1,-0.684547
4.64,1,-0.770513
4.66,1,-0.844328
4.68,1,-0.904827
4.7,1,-0.951057
4.72,1,-0.982287
4.74,1,-0.998027
4.76,1,-0.998027
4.78,1,-0.982287
4.8,1,-0.951057
4.82,1,-0.904827
4.84,1,-0.844328
4.86,1,-0.770513
4.88,1,-0.684547
4.9,1,-0.587785
4.92,1,-0.481754
4.94,1,-0.368125
4.96,1,-0.24869
4.98,1,-0.125333
