0,0,6.20431
0.02,0.124086,5.98397
0.04,0.243765,5.67397
0.06,0.357245,5.28095
0.08,0.462864,4.81274
0.1,0.559119,4.27818
0.12,0.644682,3.68698
0.14,0.718422,3.04956
0.16,0.779413,2.37684
0.18,0.82695,1.68009
0.2,0.860552,0.970746
0.22,0.879966,0.260193
0.24,0.88517,-0.44038
0.26,0.876363,-1.12016
0.28,0.85396,-1.76888
0.3,0.818582,-2.37696
0.32,0.771043,-2.93565
0.34,0.71233,-3.43715
0.36,0.643587,-3.87471
0.38,0.566092,-4.24273
0.4,0.481238,-4.5368
0.42,0.390502,-4.75375
0.44,0.295427,-4.89172
0.46,0.197592,-4.95009
0.48,0.0985906,-4.92953
0.5,9.53756e-17,-4.83192
0.52,-0.0966384,-4.66032
0.54,-0.189845,-4.41889
0.56,-0.278223,-4.11281
0.58,-0.360479,-3.74817
0.6,-0.435442,-3.33185
0.62,-0.502079,-2.87142
0.64,-0.559507,-2.375
0.66,-0.607007,-1.85108
0.68,-0.644029,-1.30846
0.7,-0.670198,-0.756018
0.72,-0.685319,-0.202638
0.74,-0.689371,0.342968
0.76,-0.682512,0.872381
0.78,-0.665064,1.3776
0.8,-0.637512,1.85118
0.82,-0.600489,2.28629
0.84,-0.554763,2.67686
0.86,-0.501226,3.01763
0.88,-0.440873,3.30424
0.9,-0.374788,3.53326
0.92,-0.304123,3.70223
0.94,-0.230079,3.80968
0.96,-0.153885,3.85514
0.98,-0.0767824,3.83912
1,-1.48557e-16,3.7631
1.02,0.0752621,3.62946
1.04,0.147851,3.44143
1.06,0.21668,3.20306
1.08,0.280741,2.91907
1.1,0.339123,2.59485
1.12,0.39102,2.23627
1.14,0.435745,1.84965
1.16,0.472738,1.44162
1.18,0.50157,1.01903
1.2,0.521951,0.588787
1.22,0.533727,0.157815
1.24,0.536883,-0.267104
1.26,0.531541,-0.679411
1.28,0.517953,-1.07288
1.3,0.496495,-1.4417
1.32,0.467661,-1.78056
1.34,0.43205,-2.08474
1.36,0.390355,-2.35013
1.38,0.343352,-2.57335
1.4,0.291886,-2.75171
1.42,0.236851,-2.8833
1.44,0.179185,-2.96698
1.46,0.119846,-3.00238
1.48,0.0597982,-2.98991
1.5,1.73545e-16,-2.93071
1.52,-0.0586141,-2.82663
1.54,-0.115147,-2.68019
1.56,-0.168751,-2.49454
1.58,-0.218641,-2.27338
1.6,-0.264109,-2.02087
1.62,-0.304526,-1.74161
1.64,-0.339358,-1.44051
1.66,-0.368169,-1.12274
1.68,-0.390623,-0.79362
1.7,-0.406496,-0.458548
1.72,-0.415667,-0.122906
1.74,-0.418125,0.208021
1.76,-0.413964,0.529126
1.78,-0.403382,0.835559
1.8,-0.386671,1.1228
1.82,-0.364215,1.3867
1.84,-0.336481,1.62359
1.86,-0.304009,1.83029
1.88,-0.267403,2.00412
1.9,-0.227321,2.14303
1.92,-0.18446,2.24551
1.94,-0.13955,2.31068
1.96,-0.0933361,2.33826
1.98,-0.0465709,2.32855
2,-1.80209e-16,2.28244
2.02,0.0456487,2.20138
